,title,term,definition,pred
0,Definition:Generalized Sum/Absolute Net Convergence,Absolute,"Let V be a Banach space.

Let ⟨ v_i ⟩_i ∈ I be an indexed family of elements of V.


Then ∑{ v_i: i ∈ I } converges absolutely  if and only if  ∑{‖ v_i ‖: i ∈ I } converges.

This nomenclature is appropriate as we have Absolutely Convergent Generalized Sum Converges.",Definition:Generalized Sum/Absolute Net Convergence
1,Definition:Retract (Topology)/Absolute,Absolute,"Let T_1 = ( S_1, τ_1 ) be a topological space.

Let T_2 = ( S_2, τ_2 ) be a topological subspace of T_1.


Let T_2 be a retract of T_1.


T_2 is an absolute retract of T_1  if and only if :
:for every closed subspace B of a T_4 space T such that B is homeomorphic to A, then B is a retract of T.",Definition:Retract (Topology)/Absolute
2,Definition:Error/Absolute,Absolute,"Let x_0 be an approximation to a (true) value x.


The absolute error of x_0 in x is defined as:

:Δ x := x_0 - x


=== Correction ===
Let x_0 be an approximation to a (true) value x.

Let Δ x denote the absolute error of x_0.


The correction to x is the quantity that needs to be added to x_0 to change it to x.

That is, the correction to x is defined as -Δ x.",Definition:Error/Absolute
3,Definition:Frequency (Descriptive Statistics),Absolute,"Let S be a sample or a population.

Let ω be a qualitative variable, or a class interval of a quantitative variable.


The frequency of ω is the number of individuals in S satisfying ω.",Definition:Frequency (Descriptive Statistics)
4,Definition:Absolute Measure of Dispersion,Absolute,An absolute measure of dispersion is a measure of dispersion that indicates how spread out or scattered a set of observations with respect to the actual values of those observations.,Definition:Absolute Measure of Dispersion
5,Definition:Absolute Geometry,Absolute,Absolute geometry is the study of Euclidean geometry without the parallel postulate.,Definition:Absolute Geometry
6,Definition:Absolutely Normal Number,Absolute,"A real number r is absolutely normal if it is normal   every number base b.

That is,  if and only if  its basis expansion in every number base b is such that:
:no finite sequence of digits of r of length n occurs more frequently than any other such finite sequence of length n.


In particular, for every number base b, all digits of r have the same natural density in the basis expansion of r.",Definition:Absolutely Normal Number
7,Definition:Temperature/Absolute,Absolute,"Absolute temperature is a measure of the amount of heat energy in a body.

It is defined as:
:T =  1 k ( ∂ U∂ln g)
where:
:k is a constant that relates the mean kinetic energy and absolute temperature of the body B
:U is the total energy of B
:g is the number of possible states in which B can be.


=== Dimension ===
Temperature is frequently, at elementary levels at least, considered as one of the fundamental dimensions of physics.

In dimensional analysis it is usually assigned the symbol Θ.


Category:Definitions/Dimensions of Measurement
Category:Definitions/Temperature",Definition:Temperature/Absolute
8,Definition:Absolute Zero,Absolute,"Absolute zero is the lowest temperature which can theoretically be achieved.

It is the temperature where all motion due to thermal effects stops.

Before that temperature can be reached, quantum effects come into play.",Definition:Absolute Zero
9,Definition:Array/Element/Absolute Address,Absolute,"Let 𝐀 be an array.


When referring to a specific element of 𝐀 directly by its indices ( i, j ), those indices can be referred to as the absolute address of that element.

This terminology is most often seen in the context of computer spreadsheet programs.",Definition:Array/Element/Absolute Address
