,title,term,definition,pred
0,Definition:Above (Number),Above,"In the context of numbers, above means greater than.

Note that this applies to:
:the natural numbers ℕ
:the integers ℤ
:the rational numbers ℚ
:the real numbers ℝ

but specifically not the complex numbers ℂ because the complex numbers do not have a usual ordering.",Definition:Above (Number)
1,Definition:Above (Solid Geometry),Above,"Let a and b be points in 3-dimensional Euclidean space ℝ^3.

Let P be an arbitrary plane embedded in S be distinguished and defined as horizontal.

Then:
:a is above b
 if and only if :
:the height of a   P is greater than the height of b   P.",Definition:Above (Solid Geometry)
2,Definition:Above (Plane Geometry),Above,"Let a and b be points in the cartesian plane ℝ^2.

Then:
:a is above b
 if and only if :
:the y coordinate of a is greater than the y coordinate of b.",Definition:Above (Plane Geometry)
3,Definition:Acyclic Object,Acyclic,"Let 𝐀 be an abelian category with enough injectives.

Let 𝐁 be an abelian category.

Let F : 𝐀→𝐁 be a left exact functor.

Let X be an object of 𝐀.


Then X is F-acyclic  if and only if  R^i F (   )X = 0 for all positive integers i ∈ℤ_i ≥ 1.

In the above R^i F denotes the i-th right derived functor of F.


Category:Definitions/Homological Algebra",Definition:Acyclic Object
4,Definition:Acyclic Resolution,Acyclic,"Let 𝐀 be an abelian category with enough injectives.

Let 𝐁 be an arbitrary abelian category.

Let F : 𝐀→𝐁 be a left-exact functor.

Let X be an object in 𝐀.


An F-acyclic resolution of X is a cochain complex P := ⟨ d^i : I^i → I^i + 1⟩_i ∈ℤ in 𝐀, such that:
:(1):   ∀ i < 0 : I^i = 0
:(2):    I^i is F-acyclic for all i ≥ 0
together with a morphism ε : X → I^0, such that the cochain complex:
:…[r]     0 [r]     0 [r]     X [r]^ε    I^0 [r]^d^0    I^1 [r]^d^1    I^2 [r]^d^2   …
is exact.",Definition:Acyclic Resolution
5,Definition:Acyclic Graph,Acyclic,An acyclic graph is a graph or digraph with no cycles.,Definition:Acyclic Graph
6,Definition:Acyclic Sheaf,Acyclic,"Let X be a topological space.

Let ℱ be an abelian sheaf on X.

Let Γ(   )X, - : 𝐀𝐛(   )X →𝐀𝐛 be the global sections functor on X.


Then ℱ is acyclic  if and only if  ℱ is Γ(   )X, --acyclic in the category of abelian sheaves 𝐀𝐛(   )X on X.",Definition:Acyclic Sheaf
7,Definition:Adjacent (Graph Theory)/Vertices,Adjacent,"=== Undirected Graph ===
Let G = ( V, E ) be an undirected graph.

Two vertices u, v ∈ V of G are adjacent  if and only if  there exists an edge e = { u, v }∈ E of G to which they are both incident.


Otherwise they are non-adjacent.

=== Digraph ===
Let G = ( V, E ) be a digraph.

Two vertices u, v ∈ V of G are adjacent  if and only if  there exists an arc e = ( u, v ) ∈ E of G to which they are both incident.


Otherwise they are non-adjacent.

=== Non-Adjacent ===
Let G = ( V, E ) be a graph.

Two vertices u, v ∈ V of G are non-adjacent  if and only if  they are not adjacent.",Definition:Adjacent (Graph Theory)/Vertices
8,Definition:Adjacent (Graph Theory)/Edges,Adjacent,"=== Undirected Graph ===
Let G = ( V, E ) be an undirected graph.

Two edges e_1, e_2 ∈ E of G adjacent  if and only if  there exists a vertex v ∈ V to which they are both incident.


Otherwise they are non-adjacent.

=== Digraph ===
Let G = ( V, E ) be a digraph.

Two arcs e_1, e_2 ∈ E of G adjacent  if and only if  there exists a vertex v ∈ V to which they are both incident.


Otherwise they are non-adjacent.

=== Non-Adjacent ===
Let G = ( V, E ) be a graph.

Two edges u, v ∈ V of G are non-adjacent  if and only if  they are not adjacent.",Definition:Adjacent (Graph Theory)/Edges
9,Definition:Adjacent (Graph Theory)/Faces,Adjacent,":

Let G = ( V, E ) be a planar graph.

Two faces of G are adjacent  if and only if  they are both incident to the same edge (or edges).

In the above diagram, BCEF and ABF are adjacent, but BCEF and AFG are not adjacent.


Note that faces which are both incident to the same vertex are not considered adjacent unless they are also both incident to the same edge.",Definition:Adjacent (Graph Theory)/Faces
10,Definition:Angle/Adjacent,Adjacent,"Two angles are adjacent if they have an intersecting line in common:

:",Definition:Angle/Adjacent
11,Definition:Polygon/Adjacent/Side to Vertex,Adjacent,"Each vertex of a polygon is formed by the intersection of two sides.

The two sides that form a particular vertex are referred to as the adjacents of that vertex, or described as adjacent to that vertex.",Definition:Polygon/Adjacent/Vertices
12,Definition:Polygon/Adjacent/Vertex to Side,Adjacent,"Each side of a polygon intersects two other sides, and so is terminated at either endpoint by two vertices.

The two vertices that terminate a particular side are referred to as the adjacents of that side, or described as adjacent to that side.",Definition:Polygon/Adjacent/Vertices
13,Definition:Polygon/Adjacent/Sides,Adjacent,Two sides of a polygon that meet at the same vertex are adjacent to each other.,Definition:Polygon/Adjacent/Sides
14,Definition:Polygon/Adjacent/Vertices,Adjacent,"Each side of a polygon intersects two other sides, and so is terminated at either endpoint by two vertices.


Those two vertices are described as adjacent to each other.",Definition:Polygon/Adjacent/Vertices
15,Definition:Polyhedron/Adjacent/Face to Vertex,Adjacent,"Each vertex of a polyhedron is formed by the intersection of a number of faces.

The faces that form a particular vertex are referred to as the adjacents of that vertex, or described as adjacent to that vertex.",Definition:Polyhedron/Adjacent/Faces
16,Definition:Polyhedron/Adjacent/Vertex to Face,Adjacent,"The vertices that intersect a particular face are referred to as the adjacents of that face, or described as adjacent to that face.",Definition:Adjacent (Graph Theory)/Faces
17,Definition:Polyhedron/Adjacent/Face to Edge,Adjacent,"Each edge of a polyhedron is formed by the intersection of two faces.

The faces that form a particular edge are referred to as the adjacents of that edge, or described as adjacent to that edge.",Definition:Polyhedron/Adjacent/Faces
18,Definition:Polyhedron/Adjacent/Edge to Face,Adjacent,"The edges that intersect at a particular face are referred to as the adjacents of that face, or described as adjacent to that face.",Definition:Adjacent (Graph Theory)/Faces
19,Definition:Polyhedron/Adjacent/Faces,Adjacent,Two faces of a polyhedron that meet at the same vertex are adjacent to each other.,Definition:Polyhedron/Adjacent/Faces
20,Definition:Triangle (Geometry)/Adjacent,Adjacent,"The two sides of a triangle which form a particular vertex are referred to as adjacent to that angle.

Similarly, the two vertices of a triangle to which a particular side contributes are referred to as adjacent to that side.


Category:Definitions/Triangles",Definition:Angle/Adjacent
21,Definition:Triangle (Geometry)/Right-Angled/Adjacent,Adjacent,":


In a right-angled triangle, for a given non-right angled vertex, the adjacent side which is not the hypotenuse is referred to as the adjacent.

In the above figure:
:the adjacent to vertex A is side c
:the adjacent to vertex C is side a.",Definition:Triangle (Geometry)/Right-Angled/Adjacent
22,Definition:Age (Time),Age,"The age of a physical object is defined as the period of time over which it has been in existence.


Category:Definitions/Applied Mathematics",Definition:Age (Time)
23,Definition:Age (Model Theory),Age,"Let ℳ be an ℒ-structure.


An age of ℳ is a class K of ℒ-structures such that:
* if 𝒜 is a finitely generated ℒ-structure such that there is an ℒ-embedding 𝒜→ℳ, then 𝒜 is isomorphic to some structure in K,
* no two structures in K are isomorphic, and
* K does not contain any structures which are not finitely generated or do not embed into ℳ.

That is, K is an age of ℳ  if and only if  it contains exactly one representative from each isomorphism type of the finitely-generated structures that embed into ℳ.


 

Category:Definitions/Model Theory for Predicate Logic",Definition:Age (Model Theory)
24,Definition:Disjunction/Disjunct,Alternative,"Let p  q be a compound statement whose main connective is the disjunction:
:p  q  if and only if  p is true or q is true or both are true.


The substatements p and q are known as the disjuncts.",Definition:Disjunction/Disjunct
25,Definition:Alternative Operation,Alternative,"Let ∘ be a binary operation.


Then ∘ is defined as being alternative on S  if and only if :

:∀ T := { x, y }⊆ S: ∀ x, y, z ∈ T: ( x ∘ y ) ∘ z = x ∘( y ∘ z )

That is, ∘ is associative over any two elements of S.


For example, for any x, y ∈ S:
:( x ∘ y ) ∘ x = x ∘( y ∘ x )
:( x ∘ x ) ∘ y = x ∘( x ∘ y )
and so on.",Definition:Alternative Operation
26,Definition:Artinian Ring,Artinian,"Let A be a commutative ring with unity.

Then A is Artinian  if and only if  it is Artinian as an A-module.

 ",Definition:Artinian Module
27,Definition:Artinian Module,Artinian,"Let A be a commutative ring with unity.

Let M be an A-module.


=== Definition 1 ===
Let A be a commutative ring with unity.

Let M be an A-module.


M is a Artinian module  if and only if :
:M satisfies the descending chain condition.

=== Definition 2 ===
Let A be a commutative ring with unity.

Let M be an A-module


M is a Artinian module  if and only if :
:M satisfies the minimal condition.",Definition:Artinian Module
