,title,term,definition,pred
0,Definition:Polygon/Adjacent/Sides,Adjacent,Two sides of a polygon that meet at the same vertex are adjacent to each other.,Definition:Polygon/Adjacent/Side to Vertex
1,Definition:Polygon/Adjacent/Vertices,Adjacent,"Each side of a polygon intersects two other sides, and so is terminated at either endpoint by two vertices.


Those two vertices are described as adjacent to each other.",Definition:Polygon/Adjacent/Vertices
2,Definition:Polyhedron/Adjacent/Face to Vertex,Adjacent,"Each vertex of a polyhedron is formed by the intersection of a number of faces.

The faces that form a particular vertex are referred to as the adjacents of that vertex, or described as adjacent to that vertex.",Definition:Polyhedron/Adjacent/Faces
3,Definition:Polyhedron/Adjacent/Vertex to Face,Adjacent,"The vertices that intersect a particular face are referred to as the adjacents of that face, or described as adjacent to that face.",Definition:Adjacent (Graph Theory)/Faces
4,Definition:Polyhedron/Adjacent/Face to Edge,Adjacent,"Each edge of a polyhedron is formed by the intersection of two faces.

The faces that form a particular edge are referred to as the adjacents of that edge, or described as adjacent to that edge.",Definition:Polyhedron/Adjacent/Faces
5,Definition:Polyhedron/Adjacent/Edge to Face,Adjacent,"The edges that intersect at a particular face are referred to as the adjacents of that face, or described as adjacent to that face.",Definition:Adjacent (Graph Theory)/Faces
6,Definition:Polyhedron/Adjacent/Faces,Adjacent,Two faces of a polyhedron that meet at the same vertex are adjacent to each other.,Definition:Polyhedron/Adjacent/Vertex to Face
7,Definition:Triangle (Geometry)/Adjacent,Adjacent,"The two sides of a triangle which form a particular vertex are referred to as adjacent to that angle.

Similarly, the two vertices of a triangle to which a particular side contributes are referred to as adjacent to that side.


Category:Definitions/Triangles",Definition:Triangle (Geometry)/Adjacent
8,Definition:Triangle (Geometry)/Right-Angled/Adjacent,Adjacent,":


In a right-angled triangle, for a given non-right angled vertex, the adjacent side which is not the hypotenuse is referred to as the adjacent.

In the above figure:
:the adjacent to vertex A is side c
:the adjacent to vertex C is side a.",Definition:Triangle (Geometry)/Right-Angled/Adjacent
9,Definition:Affine Monoid,Affine,"An affine monoid is a monoid that is:
: finitely generated
and:
: isomorphic to a submonoid of a free abelian group ℤ^d, for some d ∈ℤ_≥ 0.",Definition:Affine Monoid
10,Definition:Affine Plane,Affine,An affine plane is an affine geometry of 2 dimensions.,Definition:Affine Plane
11,Definition:Affine Space,Affine,"=== Associativity Axioms ===
Let K be a field.

Let ( V, +_V, ∘) be a vector space over K.

Let ℰ be a set on which two mappings are defined:

:+ : ℰ× V →ℰ
:- : ℰ×ℰ→ V

satisfying the following associativity conditions:

 
 
 
 
 


Then the ordered triple ( ℰ, +, - ) is an affine space.

=== Group Action ===
Let K be a field.

Let ( V, +_V, ∘) be a vector space over K.

Let ℰ be a set.

Let ϕ: ℰ× V →ℰ be a free and transitive group action of ( V, +_V ) on ℰ.


Then the ordered pair ( ℰ, ϕ) is an affine space.

=== Weyl's Axioms ===
Let K be a field.

Let ( V, +_V, ∘) be a vector space over K.

Let ℰ be a set on which a mapping is defined:

:- : ℰ×ℰ→ V

satisfying the following associativity conditions:

 
 
 
 


Then the ordered pair ( ℰ, - ) is an affine space.

=== Addition ===
Let ( ℰ, +, - ) be an affine space.


Then the mapping + is called affine addition.

=== Subtraction ===
Let ( ℰ, +, - ) be an affine space.


Then the mapping - is called affine subtraction.

=== Tangent Space ===
Let ( ℰ, +, - ) be an affine space.

Let V be the vector space that is the codomain of -.


Then V is the tangent space of ℰ.

=== Vector ===
Let ℰ be an affine space.

Let V be the tangent space of ℰ.


An element v of V is called a vector.

=== Point ===
Let ℰ be an affine space.


An element p of ℰ is called a point.",Definition:Affine Algebraic Set
12,Definition:Affine Span,Affine,"Let 𝒱 be a vector space.

Let 𝒲 be a subset of 𝒱.


The affine span 𝒮 of 𝒲 is the smallest affine subspace of 𝒱 such that 𝒲 is a subset of  𝒮.",Definition:Affine Span
13,Definition:Affine Subspace,Affine,"Let ℰ be an affine space with tangent space E.

Let ℱ⊆ℰ be a subset of ℰ.

=== Definition 1 ===
Let ℰ be an affine space with tangent space E.

Let ℱ⊆ℰ be a subset of ℰ.


ℱ is an affine subspace of ℰ  if and only if  there exists a point p ∈ℰ such that:

:F_p := { q - p: q ∈ℱ}

is a vector subspace of the vector space E.

=== Definition 2 ===
Let ℰ be an affine space with tangent space E.

Let ℱ⊆ℰ be a subset of ℰ.


ℱ is an affine subspace of ℰ  if and only if  ℱ contains all straight lines between every point of ℱ.",Definition:Affine Subspace
14,Definition:Affine Transformation,Affine,"Let ℰ and ℱ be affine spaces with difference spaces E and F respectively.

Let ℒ: ℰ→ℱ be a mapping.

=== Definition 1 ===
Let ℰ and ℱ be affine spaces with difference spaces E and F respectively.

Let ℒ: ℰ→ℱ be a mapping.


ℒ is an affine transformation  if and only if  there exists a linear transformation L: E → F such that for every pair of points p, q ∈ℰ:
:ℒ(   )q = ℒ(   )p + L (   )p⃗ ⃗q⃗

=== Definition 2 ===
Let ℰ and ℱ be affine spaces with difference spaces E and F respectively.

Let ℒ: ℰ→ℱ be a mapping.


ℒ is an affine transformation  if and only if :
:∀ v_1, v_2 ∈ℰ: ℒ(   )s v_1 + t v_2 = s ℒ(   )v_1 + t ℒ(   )v_2
for some s, t ∈ℝ such that s + t = 1.",Definition:Affine Transformation
15,Definition:Algebra of Sets,Algebra,"=== Definition 1 ===

Let S be a set.

Let 𝒫( S ) be the power set of S.

Let ℛ⊆𝒫( S ) be a set of subsets of S.


ℛ is an algebra of sets over S  if and only if  ℛ satisfies the algebra of sets axioms:
 

=== Definition 2 ===
An algebra of sets is a ring of sets with a unit.",Definition:Algebra of Sets
16,Definition:Sigma-Algebra,Algebra,"=== Definition 1 ===
Let X be a set.

Let x3a3 be a system of subsets of X.


x3a3 is a σ-algebra over X  if and only if  x3a3 satisfies the sigma-algebra axioms:
 

=== Definition 2 ===
Let X be a set.

Let x3a3 be a system of subsets of X.


x3a3 is a σ-algebra over X  if and only if  x3a3 satisfies the sigma-algebra axioms:
 

=== Definition 3 ===
A σ-algebra x3a3 is a σ-ring with a unit.

=== Definition 4 ===
Let X be a set.

A σ-algebra x3a3 over X is an algebra of sets which is closed under countable unions.",Definition:Sigma-Algebra
